"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,7.39744611757003,0.000168906908277872,0.00912,157,432,780.2911171,2155.2735804,7.36539524337704,6.64661710196191,-0.000522754406401693,0.000168906908277872
2,7.30447691166481,0.000183493420244877,0.0178,637,912,3180.2835807,4555.27596,8.2196748457489,7.13533821275052,-0.000788612831112855,0.000183493420244877
3,9.47049769867321,-0.000257025638659214,0.0204,1117,1392,5580.3027383,6955.304096,8.12421200429947,5.81945032409814,-0.00167618865777454,-0.000257025638659214
4,-1.83177837870538,0.0010418403656442,0.107,1597,1872,7980.3114244,9355.3005893,6.72578131825995,5.85367841467769,-0.000634261655178707,0.0010418403656442
5,9.72426600214614,-0.000189489259457334,0.00833,2077,2352,10380.2979407,11755.3186937,7.85887021324689,6.08685190011174,-0.00128872114058568,-0.000189489259457334
6,5.63256536617169,0.000143917856427098,0.0044,2557,2832,12780.2785321,14155.3122388,7.91464175050077,6.14691337340111,-0.00128558912300565,0.000143917856427098
7,4.23881007487686,0.000224310409167633,0.0151,3037,3312,15180.3044563,16555.2811108,8.00098042812098,6.46125533521573,-0.00111981908046661,0.000224310409167633
8,-0.912560145564126,0.000495125122815766,0.165,3517,3792,17580.2981441,18955.2794762,8.22153367457098,8.05359199980405,-0.000122141058097441,0.000495125122815766
9,9.21793998656548,-3.97394949350925e-05,0.00358,3997,4272,19980.3110269,21355.2791384,8.57583040823413,7.5116158047806,-0.000773992207202931,-3.97394949350925e-05
10,8.14060164943018,1.15538556240527e-05,0.000241,4477,4752,22380.3128614,23755.2967153,8.5650420305766,7.14917086126309,-0.00102973657857693,1.15538556240527e-05
11,8.46931363160627,7.98427841613609e-07,3.6e-06,4957,5232,24780.2867019,26155.2934154,8.58245934253771,8.20941492876174,-0.000271303703548035,7.98427841613609e-07
12,8.41245242631858,-5.30936471627426e-06,3.53e-05,5437,5712,27180.3054546,28555.2822345,8.55519699276106,8.00059050155946,-0.000403356987048133,-5.30936471627426e-06
13,0.01543456591913,0.000273168680615774,0.0799,5917,6192,29580.2940379,30955.3072076,8.46062702318591,7.61432857223566,-0.000615483887426979,0.000273168680615774
14,-1.5328810596682,0.000298620901550717,0.125,6397,6672,31980.281525,33355.32348,8.16473113153724,7.97112659768656,-0.000140799001184423,0.000298620901550717
15,2.28432129702832,0.000168242520245296,0.0269,6877,7152,34380.3145512,35755.3108876,8.44739923471697,7.20595904996551,-0.000902867994544474,0.000168242520245296
16,4.1765397744336,0.000103399723072768,0.00523,7357,7632,36780.2742758,38155.293358,8.39473660716448,7.76354647412947,-0.000459040998925713,0.000103399723072768
17,38.2592443371737,-0.000761743110187257,0.211,7837,8112,39180.3155842,40555.3058674,8.36193619572775,5.56299796092779,-0.00203560582863613,-0.000761743110187257
18,-11.7897456042378,0.000466897187257656,0.13,8317,8592,41580.2848669,42955.2984686,8.09634815511059,7.86788786025467,-0.000166151298120589,0.000466897187257656
19,0.313941898618418,0.000173758643022944,0.0398,8797,9072,43980.2784214,45355.3179583,8.29713285157217,7.71202762066868,-0.000425518841605528,0.000173758643022944
20,2.13107019167107,0.000128276035547502,0.0576,9277,9552,46380.3022055,47755.8111238,8.20728681960988,7.66536664772539,-0.000393977941309354,0.000128276035547502
