"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,14.6769212318436,-0.00542912795021421,0.999,121,432,601,2156,11.4916352640877,3.22234208933148,-0.00531787342428052,-19.5448606207712
2,26.536450654255,-0.00551983781443131,0.992,601,912,3001,4556,10.1825397461073,1.81102349600656,-0.00538361173639919,-19.8714161319527
3,39.0111296808181,-0.00490853045760127,0.999,1081,1392,5401,6956,12.5103576895877,5.06630308701811,-0.00478717337785827,-17.6707096473646
4,42.5120894367755,-0.00390124981163323,0.997,1561,1872,7801,9356,12.285269270688,6.08082731051386,-0.00398999482969397,-14.0444993218796
5,74.3218696376878,-0.0060296690118374,0.988,2041,2352,10201,11756,12.4866876182689,3.97165165731621,-0.00547590737038758,-21.7068084426146
6,57.4152282291512,-0.00352372214251727,1,2521,2832,12601,14156,13.0374098163876,7.52199789311825,-0.00354688869663625,-12.6853997130622
7,67.0252897443433,-0.00360055535263109,1,3001,3312,15001,16556,13.0215985852436,7.46463654225875,-0.00357360903085843,-12.9619992694719
8,73.0738201230727,-0.00347155885684304,1,3481,3792,17401,18956,12.6844732407176,7.16929652148157,-0.00354673744002319,-12.497611884635
9,79.9464608069767,-0.00339727437189575,0.999,3961,4272,19801,21356,12.7234713662406,7.47913812674298,-0.00337256156880873,-12.2301877388247
10,99.4812129600967,-0.00390274011696332,0.999,4441,4752,22201,23756,12.7291292963198,6.69482005762681,-0.00388058471941673,-14.049864421068
11,101.253013842762,-0.00359413873346462,0.999,4921,5232,24601,26156,12.7746176693729,7.09748908401327,-0.00365088655007049,-12.9388994404726
12,120.869908360192,-0.0039869349622463,0.999,5401,5712,27001,28556,13.0681189946698,6.87353747656192,-0.00398365370939412,-14.3529658640867
13,127.44311753759,-0.00387653478996246,0.998,5881,6192,29401,30956,13.3248737653679,7.40706077518929,-0.00380566751779974,-13.9555252438649
14,151.110541145377,-0.00434491305860998,0.994,6361,6672,31801,33356,12.8152912266301,6.42459515592222,-0.00410977239273816,-15.6416870109959
15,144.81079043811,-0.00385150419911054,0.999,6841,7152,34201,35756,13.2264983402959,7.20203820230535,-0.00387425089259841,-13.8654151167979
16,157.718494735784,-0.00394348528203452,0.997,7321,7632,36601,38156,13.1419065565334,7.15630468529494,-0.00384926165352959,-14.1965470153243
17,170.75081759827,-0.00404329201287519,0.997,7801,8112,39001,40556,12.7878569733619,6.71722723651922,-0.00390394195295346,-14.5558512463507
18,184.091779487973,-0.00412462596680398,0.994,8281,8592,41401,42956,13.0534212443828,6.84805814274322,-0.00399058720362676,-14.8486534804943
19,188.367781263413,-0.00399731970151982,0.997,8761,9072,43801,45356,13.2935138094827,6.87119908122255,-0.00413010593457245,-14.3903509254713
20,197.356529974012,-0.00398173381947169,0.997,9241,9552,46201,47756,13.1474329454333,6.91741032757957,-0.00400644541341074,-14.3342417500981
21,238.789775142968,-0.00463637478430392,0.996,9721,10032,48601,50156,13.0862854668983,6.07323639413493,-0.00450999940370632,-16.6909492234941
22,245.645300524637,-0.0045553254219547,0.997,10201,10512,51001,52556,13.0327701860274,6.31154866666433,-0.0043223289513589,-16.3991715190369
23,264.197826171513,-0.00469621794964301,0.999,10681,10992,53401,54956,13.4037558701676,6.21956122072511,-0.0046200608678087,-16.9063846187148
24,204.803342528324,-0.00343762496981353,0.999,11161,11472,55801,57356,13.0497259857264,7.55251787705583,-0.00353518206345373,-12.3754498913287
25,231.780581890396,-0.0037505449645508,0.997,11641,11952,58201,59756,13.3582533525308,7.34100290378339,-0.00386961443649353,-13.5019618723829
26,257.979015382239,-0.00403734377503836,0.996,12121,12432,60601,62156,13.0616422340904,6.91456594061329,-0.00395310372570878,-14.5344375901381
27,280.271928847763,-0.00423668386348437,1,12601,12912,63001,64556,13.2818486203288,6.80012099652648,-0.00416831358443882,-15.2520619085437
28,271.612475712314,-0.00395216265055931,0.999,13081,13392,65401,66956,12.9886827747691,6.88986352178887,-0.00392207025915128,-14.2277855420135
29,256.020112845514,-0.00358513453477895,0.999,13561,13872,67801,69356,12.9602945998276,7.26500673060832,-0.00366256454612173,-12.9064843252042
30,251.97279811063,-0.00340324812844621,0.998,14041,14352,70201,71756,13.1735638458526,7.82546029551724,-0.00343929488767546,-12.2516932624064
31,268.25289942667,-0.00351322968952656,1,14521,14832,72601,74156,13.1682645760788,7.6880428425517,-0.00352425834953514,-12.6476268822956
32,321.326290345442,-0.00411859488054156,0.976,15001,15312,75001,76556,12.9572172318195,6.54650942206575,-0.00412264167829822,-14.8269415699496
33,376.773596047943,-0.0047112621902822,0.94,15481,15792,77401,78956,12.6620793286109,5.7338127422994,-0.00445547690438041,-16.9605438850159
34,314.725794706487,-0.00378353241100511,1,15961,16272,79801,81356,12.8385664874375,6.83991487483541,-0.00385765377016211,-13.6207166796184
35,319.453310542179,-0.003738508256291,0.999,16441,16752,82201,83756,12.2335156659734,6.32126521688113,-0.00380209032095969,-13.4586297226476
36,349.390744652358,-0.00398155753292976,0.998,16921,17232,84601,86156,12.6994467401725,6.48553658067734,-0.00399608370385538,-14.3336071185471
