"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,15.2252321189225,-0.003263344367841,0.996,121,432,601,2156,13.3776804568983,8.40651932353007,-0.00319688818866123,-11.7480397242276
2,22.0538774722997,-0.00288655594543889,0.996,601,912,3001,4556,13.4920983276195,9.11181125315086,-0.00281690487104091,-10.39160140358
3,29.5919423360707,-0.00305775820393961,0.982,1081,1392,5401,6956,13.5989820663943,8.43368179609031,-0.0033217365082341,-11.0079295341826
4,36.2100168637379,-0.00292618317969707,0.992,1561,1872,7801,9356,13.3162489803669,8.99209910701172,-0.00278080377707727,-10.5342594469094
5,41.72592969433,-0.00275336136800839,1,2041,2352,10201,11756,13.6453776113161,9.38369269649614,-0.00274063338573634,-9.9121009248302
6,50.1241504936316,-0.00289240836322049,0.994,2521,2832,12601,14156,13.7875209372323,9.24966034766679,-0.00291823832126398,-10.4126701075938
7,55.0234441161756,-0.00276469728474517,0.999,3001,3312,15001,16556,13.590337091044,9.40909953138372,-0.00268889875219312,-9.95291022508261
8,64.2908947697666,-0.00291742025379063,0.999,3481,3792,17401,18956,13.5874411302985,9.12147579157802,-0.00287200343326075,-10.5027129136463
9,71.3926280561447,-0.00291952313155236,0.997,3961,4272,19801,21356,13.5995110542192,9.2392672423968,-0.00280401531306905,-10.5102832735885
10,77.4875275921953,-0.00288339044348163,0.998,4441,4752,22201,23756,13.5541773967125,9.11819565595036,-0.0028527213766959,-10.3802055965339
11,88.3677921380179,-0.00303296149617161,1,4921,5232,24601,26156,13.6852685884407,9.08866761464346,-0.00295601348797249,-10.9186613862178
12,96.7176168955519,-0.00307869113926748,0.998,5401,5712,27001,28556,13.6400613971886,8.94629204791856,-0.00301850118924119,-11.0832881013629
13,95.1321915086083,-0.00279651972500904,0.963,5881,6192,29401,30956,13.3998911135357,8.78307196686123,-0.00296901552840802,-10.0674710100325
14,104.100605010864,-0.00285330134239136,0.997,6361,6672,31801,33356,13.5757444892883,8.98939533122087,-0.00294942068042919,-10.2718848326089
15,124.758977569216,-0.00325487371783552,0.996,6841,7152,34201,35756,13.6061229029397,8.55203210296646,-0.00325021916396992,-11.7175453842079
16,129.079004339172,-0.00316390585559796,0.998,7321,7632,36601,38156,13.3511850084531,8.51973296495209,-0.00310704311479166,-11.3900610801527
17,137.118203574683,-0.00316279204694214,0.998,7801,8112,39001,40556,13.7391977672444,9.01443409573363,-0.00303843322926738,-11.3860513689917
18,152.959585652638,-0.00337099598808045,1,8281,8592,41401,42956,13.4219192811385,8.20054248548721,-0.0033577985824124,-12.1355855570896
19,158.808943789891,-0.00333213945198938,0.991,8761,9072,43801,45356,13.258337552402,7.95717932412063,-0.00340910496995584,-11.9957020271618
20,155.287861253881,-0.00307307717423694,0.999,9241,9552,46201,47756,13.4091021352252,8.65938318370285,-0.0030544816408504,-11.063077827253
21,166.613793028299,-0.00316334832955237,0.996,9721,10032,48601,50156,13.0806338726299,8.15526701267326,-0.00316743849514897,-11.3880539863885
22,169.019636185003,-0.00305467586848796,0.996,10201,10512,51001,52556,13.3905534452904,8.6361152636762,-0.00305751651550752,-10.9968331265567
23,169.582181753335,-0.0029267582282969,0.997,10681,10992,53401,54956,13.4047340647958,8.87191239013529,-0.002914997861518,-10.5363296218689
24,177.558953376596,-0.00294687579981943,0.996,11161,11472,55801,57356,13.306606727543,8.73792793973855,-0.00293805709826655,-10.60875287935
25,179.566208095481,-0.00286226258662427,0.997,11641,11952,58201,59756,13.1459572375052,8.66785924804972,-0.00287980578100033,-10.3041453118474
26,186.966201912996,-0.00286713569843738,0.997,12121,12432,60601,62156,13.3650995596883,8.91805274739698,-0.0028598371783224,-10.3216885143746
27,176.160942728291,-0.00258679169797121,0.997,12601,12912,63001,64556,13.3372867438329,9.21274610198994,-0.0026524377117961,-9.31245011269634
28,218.009303794064,-0.00312847767424183,0.999,13081,13392,65401,66956,13.4652994823427,8.64488100487358,-0.00309994757393516,-11.2625196272706
29,208.797088486008,-0.00288558381475372,0.994,13561,13872,67801,69356,13.3814263705983,8.80204640931064,-0.00294493888185703,-10.3881017331134
30,217.144456989942,-0.0029043916037315,0.997,14041,14352,70201,71756,13.3771184833597,8.85923452490341,-0.00290539161315519,-10.4558097734334
31,240.051451285234,-0.00312299289396847,0.998,14521,14832,72601,74156,13.4435003365745,8.57176063449024,-0.00313295157690304,-11.2427744182865
32,225.39625932618,-0.0028290580978522,0.997,15001,15312,75001,76556,13.3072295840901,8.92826814328835,-0.00281605237350593,-10.1846091522679
33,236.308155043186,-0.00287996558187751,0.998,15481,15792,77401,78956,13.5394158029024,9.00274675601348,-0.0029174720558771,-10.367876094759
34,238.302689282419,-0.00282448660157501,0.992,15961,16272,79801,81356,13.2065916778101,8.68255368158279,-0.00290934919371532,-10.16815176567
35,251.365898131218,-0.00290226130930723,0.998,16441,16752,82201,83756,12.8614357390119,8.30689260209441,-0.00292896664753538,-10.448140713506
36,268.31528912051,-0.00301570028375124,0.991,16921,17232,84601,86156,13.3823471517529,8.71842376164914,-0.002999307646369,-10.8565210215045
