"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,14.4738668441961,-0.00270561235427555,0.999,121,432,601,2156,12.800256188139,8.69954646644031,-0.00263711236122103,-9.74020447539199
2,19.709047048114,-0.00241147182406758,0.999,601,912,3001,4556,12.5103339518948,8.77806858528819,-0.00240017065376634,-8.6812985666433
3,25.6447582569126,-0.00235823404454503,0.996,1081,1392,5401,6956,12.99599180579,9.36750580087176,-0.00233343151441689,-8.48964256036209
4,30.311904430833,-0.00219189433014446,0.999,1561,1872,7801,9356,13.2269437463096,9.86286045607848,-0.00216339761429654,-7.89081958852005
5,35.7126737832421,-0.00220005035038432,0.997,2041,2352,10201,11756,13.2237795826265,9.88675625634587,-0.00214599570821902,-7.92018126138354
6,39.1621027355602,-0.00206067049139665,0.999,2521,2832,12601,14156,13.2225543294316,9.9664330242051,-0.00209396868503313,-7.41841376902796
7,47.9484832129052,-0.00230710747108666,0.997,3001,3312,15001,16556,13.2604710702669,9.64231330164026,-0.00232678956181777,-8.30558689591196
8,47.0636950279027,-0.00194986640007452,0.999,3481,3792,17401,18956,13.0373663842283,10.0728391968131,-0.00190644835203554,-7.01951904026827
9,42.567479396437,-0.00149825934731478,0.995,3961,4272,19801,21356,12.9113916708515,10.6607284187345,-0.00144737186631318,-5.39373365033322
10,37.4844829518797,-0.00111987878971192,0.993,4441,4752,22201,23756,12.504881398719,10.7902137314797,-0.00110268017185802,-4.0315636429629
11,46.5928339727498,-0.00136676701065646,0.988,4921,5232,24601,26156,13.0683872280473,10.8143504009101,-0.00144954136793388,-4.92036123836327
12,53.6329180150395,-0.00150191877268077,0.996,5401,5712,27001,28556,13.020465064254,10.7143057303346,-0.00148306066489996,-5.40690758165078
13,65.3695841567537,-0.00177940341368155,0.995,5881,6192,29401,30956,12.9010897089108,10.2255802210582,-0.00172058487964797,-6.40585228925358
14,75.798979542943,-0.00196586007032732,0.997,6361,6672,31801,33356,13.17809525548,10.1442730557994,-0.00195101106088787,-7.07709625317834
15,73.5293597092837,-0.00176738938986603,0.996,6841,7152,34201,35756,13.0822008517232,10.3732365883996,-0.0017420992047097,-6.36260180351771
16,87.6920755444253,-0.00203626121577514,0.997,7321,7632,36601,38156,13.1979301647796,10.0590302873615,-0.00201858513017245,-7.33054037679049
17,89.2529049836103,-0.00195301997455877,0.999,7801,8112,39001,40556,13.0615598308749,10.0394582879112,-0.00194347366106991,-7.03087190841157
18,115.602621794858,-0.00247997178525743,0.984,8281,8592,41401,42956,13.2239076709252,9.35816434347662,-0.00248600857070647,-8.92789842692676
19,95.557888485228,-0.00188069654974463,0.992,8761,9072,43801,45356,13.1427339587725,10.2088684561928,-0.00188673022673932,-6.77050757908066
20,84.205642007234,-0.00153800130834599,0.998,9241,9552,46201,47756,13.0449614533118,10.7421325514769,-0.00148091890793241,-5.53680471004556
21,93.4458680270338,-0.00165298244029698,0.992,9721,10032,48601,50156,12.9396480820393,10.376979638217,-0.00164801829184714,-5.95073678506913
22,113.381295837469,-0.00195748055659566,0.999,10201,10512,51001,52556,13.5088294560982,10.4261142381875,-0.00198245351634128,-7.04693000374436
23,114.784259379651,-0.00189918993461008,0.996,10681,10992,53401,54956,13.4468722443087,10.449745231095,-0.00192741287023389,-6.83708376459631
24,103.820203005721,-0.0016256632706168,0.997,11161,11472,55801,57356,13.1860890670681,10.5938291584284,-0.00166704817275865,-5.85238777422048
25,112.299420237718,-0.00170116683306458,0.999,11641,11952,58201,59756,13.303375661728,10.6300131462983,-0.00171920418998694,-6.12420059903249
26,116.876481444187,-0.0017101376908841,0.996,12121,12432,60601,62156,13.3045342838831,10.565471279032,-0.00176145530858594,-6.15649568718275
27,119.629817421312,-0.00168923034482384,0.995,12601,12912,63001,64556,13.3133984661226,10.625354330078,-0.00172864574665242,-6.08122924136582
28,131.564147224973,-0.00180964592847877,0.996,13081,13392,65401,66956,13.2222253305685,10.4340181129296,-0.00179305930394786,-6.51472534252356
29,111.817161492092,-0.00145748452976854,0.97,13561,13872,67801,69356,12.8643749278081,10.5247415250962,-0.00150458739724242,-5.24694430716674
30,120.385944330708,-0.00152888468213523,0.989,14041,14352,70201,71756,13.168192371591,10.6759831610145,-0.00160270688783054,-5.50398485568682
31,161.362545302647,-0.00203722539097158,0.999,14521,14832,72601,74156,13.45970861336,10.3419661424575,-0.00200497908096619,-7.3340114074977
32,148.257378812197,-0.00180571967593804,0.998,15001,15312,75001,76556,12.8606160599838,9.99143897803401,-0.00184512995623783,-6.50059083337695
33,160.532527618157,-0.00190610416470543,0.998,15481,15792,77401,78956,13.0105926099044,10.0835006222703,-0.00188237426857502,-6.86197499293953
34,146.272294991039,-0.00167166655008204,0.985,15961,16272,79801,81356,12.9390506096561,10.3082531903608,-0.00169183113781043,-6.01799958029534
35,176.182415494632,-0.00198154267950484,0.997,16441,16752,82201,83756,13.2957996922062,10.236894659139,-0.0019671415003647,-7.13355364621742
36,159.552921613835,-0.00173211633738819,0.993,16921,17232,84601,86156,13.1279753170134,10.3266947806774,-0.0018014665828527,-6.23561881459749
