"out","ino"
7.99962486238213,7.5
7.97920345080851,7.5
7.98503931466509,7.5
7.98950034711477,7.5
7.9707569990688,7.5
7.97197314676642,7.5
7.97356131384536,7.5
7.96404242347513,7.5
7.95273416198431,7.5
7.9354840866663,7.5
7.96753254703345,7.5
7.93477571562063,7.5
7.93586275681597,7.5
7.94541280927352,7.5
7.93495617310462,7.5
7.9448855115471,7.5
7.93388469710957,7.5
7.89762641254454,7.5
7.91111727381966,7.5
7.89683060569612,7.5
7.89739947671032,7.5
7.90128187798867,7.5
7.88525585654488,7.5
7.88373744353429,7.5
7.88461583769313,7.5
7.87080449036984,7.5
7.85474304482823,7.5
7.86278554651284,7.5
7.85170490511268,7.5
7.84577013405668,7.5
7.86592717239353,7.5
7.84799989856172,7.5
7.83720207568114,7.5
7.85008745205467,7.5
7.81669320956368,7.5
7.82282622989599,7.5
7.8290709144771,7.5
7.82825264600855,7.5
7.8169376717535,7.5
7.80617599248225,7.5
7.81680340549365,7.5
7.7887844884658,7.5
7.77873816097081,7.5
7.78831317191798,7.5
7.76969391419044,7.5
7.77801464097598,7.5
7.77155776128981,7.5
7.76019225812948,7.5
7.75258641230746,7.5
7.75286586704532,7.5
7.75041265808166,7.5
7.74642991521306,7.5
7.73562856543033,7.5
7.73472422779488,7.5
7.7148622022533,7.5
7.70134866793845,7.5
7.71208137818687,7.5
7.71225331071008,7.5
7.69701438921276,7.5
7.71247623094236,7.5
7.69567932196712,7.5
7.69218900740027,7.5
7.68626566076541,7.5
7.68726346433212,7.5
7.68457704783568,7.5
7.65972450700146,7.5
7.65366278066518,7.5
7.66351337152687,7.5
7.64612286795702,7.5
7.65750408577041,7.5
7.65572328122936,7.5
7.64740093695833,7.5
7.63901876889682,7.5
7.62850663565757,7.5
7.62819810272665,7.5
7.63820323242389,7.5
7.61749856868325,7.5
7.59850943055867,7.5
7.60754383454449,7.5
7.60845470468293,7.5
7.5951607427846,7.5
7.58427690645563,7.5
7.57468276970769,7.5
7.5608793198999,7.5
7.58345190051259,7.5
7.58181459372327,7.5
7.58182879361746,7.5
7.56626913899791,7.5
7.53941398127694,7.5
7.54350338489715,7.5
7.55789084351059,7.5
7.55776876771712,7.5
7.53678457294689,7.5
7.53565563277248,7.5
7.51891693810431,7.5
7.51645778866422,7.5
7.51211890054355,7.5
7.5305715134015,7.5
7.50428151498435,7.5
7.52616953128147,7.5
