"time","oxy"
0,8.0114362358067
2,7.99241614158889
4,7.99332853744782
6,7.99313853524432
8,7.9887466332944
10,7.98726360027386
12,7.99414069670145
14,7.98821522387056
16,7.98796328813141
18,7.99654989053665
20,7.98578493115165
22,7.99598375891565
24,7.99220725962995
26,7.98082010270069
28,7.98708033533405
30,7.97833840255661
32,7.96993099638457
34,7.97126335850231
36,7.97117588788866
38,7.9745408207475
40,7.97219875179812
42,7.96992670915453
44,7.97132982360406
46,7.95626001891704
48,7.96796458432128
50,7.96092096385618
52,7.9621613994787
54,7.95975872526231
56,7.95028473702114
58,7.95221968022444
60,7.94764574488716
62,7.95399355276542
64,7.94935326438885
66,7.94680766616014
68,7.94349754770329
70,7.94118937061857
72,7.94738756722378
74,7.93527434970593
76,7.93848856084613
78,7.93917497452444
80,7.94209275267254
82,7.93090341460657
84,7.93137283624236
86,7.92464223663695
88,7.92764493784275
90,7.92599236693453
92,7.93315258790461
94,7.92775595013545
96,7.92370262727814
98,7.9262553599776
100,7.91868628825717
102,7.91836165947644
104,7.91863576503273
106,7.92373581272569
108,7.91721870131264
110,7.91440518024354
112,7.90256065877887
114,7.9103912514174
116,7.90802995725339
118,7.90110046185186
120,7.9043818573693
122,7.90319577639131
124,7.90351837092355
126,7.90272403676307
128,7.89919484571279
130,7.90154624894486
132,7.89824577097329
134,7.89856736837389
136,7.8975034175134
138,7.89310311753286
140,7.89016313580423
142,7.88178699140872
144,7.88172207896685
146,7.87886670155874
148,7.87340241456409
150,7.87337080378078
152,7.87395481636181
154,7.87401198834849
156,7.87488798845581
158,7.8857134648858
160,7.87371292675074
162,7.87042124118126
164,7.86894609921001
166,7.86523288285439
168,7.86163647718605
170,7.86244149067352
172,7.8606696570411
174,7.85927696205877
176,7.85027053256278
178,7.86053637335929
180,7.86417897217223
182,7.85117288263183
184,7.85589496084394
186,7.85238196799201
188,7.85383250449376
190,7.84513177130575
192,7.85198996601998
194,7.83709999434033
196,7.8410093805035
198,7.84084663514552
200,7.84259529182637
202,7.84133769852451
204,7.83640333469472
206,7.82932819492565
208,7.83514361058819
210,7.82398060728658
212,7.83535644812526
214,7.8339161022235
216,7.83140072719442
218,7.82620039303978
220,7.82186872472277
222,7.82469463121752
224,7.82402523973847
226,7.82225765274645
228,7.81315394353066
230,7.82371946174346
232,7.80819118197557
234,7.81831723670196
236,7.81611386178338
238,7.81112163587017
240,7.80022640891902
242,7.814249453882
244,7.80824224846642
246,7.80231198170524
248,7.80524600632964
250,7.80766625465724
252,7.80093289224003
254,7.79696663838132
256,7.78786224642431
258,7.79869578857964
260,7.78903330333388
262,7.7944620494498
264,7.79313083915153
266,7.7890415415162
268,7.79127409549309
270,7.78021450359966
272,7.78462610284449
274,7.78537966471926
276,7.78054879371209
278,7.78263770224442
280,7.76869283367539
282,7.7700260719463
284,7.77362614469179
286,7.77223603513377
288,7.77201180945397
290,7.76764170812596
292,7.76195535787312
294,7.76722971785107
296,7.76490248378618
298,7.75611037903007
300,7.75822152778611
