"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,14.1993741765447,-0.00707085037880072,0.922,121,432,601,2156,10.8614941315548,0.943593851552678,-0.00637807091961551,-25.4550613636826
2,32.0103276699915,-0.00738775065372008,0.913,601,912,3001,4556,11.3022562811972,0.462226322547032,-0.00697108035926053,-26.5959023533923
3,51.6725856852268,-0.00759181846524265,0.961,1081,1392,5401,6956,10.976252121057,0.586204712148607,-0.00668170251376745,-27.3305464748736
4,76.645168806594,-0.00822946969577236,0.984,1561,1872,7801,9356,11.9635006337835,0.951184354851179,-0.00708187542053526,-29.6260909047805
5,68.0324972230549,-0.00542657780697099,0.98,2041,2352,10201,11756,12.2615773803616,3.2295756367852,-0.00580836124988834,-19.5356801050956
6,66.2233097847445,-0.00428106028752658,1,2521,2832,12601,14156,12.2642483367357,5.64021493466384,-0.00425982855438703,-15.4118170350957
7,72.1194732577115,-0.00391664879773329,1,3001,3312,15001,16556,13.268757381111,7.25611693889312,-0.00386664980206939,-14.0999356718398
8,79.0659374604129,-0.00376331594050109,0.999,3481,3792,17401,18956,13.4065516745634,7.67035114240218,-0.00368887494029658,-13.5479373858039
9,82.3784989412387,-0.00346967905002387,0.999,3961,4272,19801,21356,13.5885076967299,8.23601890537128,-0.00344211497836566,-12.4908445800859
10,87.7774630301919,-0.003330748190047,0.998,4441,4752,22201,23756,13.6245618221982,8.58933020691978,-0.00323809107091862,-11.9906934841692
11,94.8367340421409,-0.00329175212546862,0.999,4921,5232,24601,26156,13.6968658360148,8.68434239254359,-0.00322348774499757,-11.850307651687
12,104.623634226915,-0.00335460028373399,0.999,5401,5712,27001,28556,13.8809175022522,8.77611812569284,-0.00328282918106711,-12.0765610214423
13,104.771676311142,-0.00309003721698018,0.999,5881,6192,29401,30956,13.8235248278735,9.15814885928787,-0.0030002417804409,-11.1241339811286
14,109.871436510456,-0.00301797479908544,0.999,6361,6672,31801,33356,13.7756821603952,9.11731970721103,-0.0029957314811474,-10.8647092767076
15,220.930415490464,-0.00606015084286796,0.997,6841,7152,34201,35756,13.5360625745946,4.60215210918942,-0.00574528004206123,-21.8165430343247
16,137.148253603789,-0.00337237029271269,0.999,7321,7632,36601,38156,13.6184872436511,8.5043424849933,-0.00328883907309181,-12.1405330537657
17,137.59514009594,-0.0031718370896341,0.999,7801,8112,39001,40556,13.7857783682284,8.88611277931081,-0.00315091034657083,-11.4186135226828
18,146.687959161645,-0.0032137610160953,0.996,8281,8592,41401,42956,13.6637899335369,8.68110269852498,-0.0032043004726765,-11.5695396579431
19,147.229934646841,-0.00304371479385858,0.993,8761,9072,43801,45356,13.8680062522806,9.1625177930244,-0.003026037594377,-10.9573732578909
20,144.082494449494,-0.00281999163634491,0.999,9241,9552,46201,47756,13.7414647095974,9.3084092527995,-0.00285083952205654,-10.1519698908417
21,164.793966221513,-0.0031048546119636,0.993,9721,10032,48601,50156,13.6186118047539,8.89753136849011,-0.00303606458923714,-11.177476603069
22,151.686698257559,-0.00270625528356661,0.999,10201,10512,51001,52556,13.6240599083063,9.38093829081217,-0.00272869557395119,-9.74251902083979
23,156.398522649773,-0.00267063118514441,0.997,10681,10992,53401,54956,13.7813141196414,9.48449680827157,-0.00276322656679733,-9.61427226651986
24,162.337836392321,-0.00266341222854415,0.999,11161,11472,55801,57356,13.6921411769056,9.42028497075528,-0.00274717440909988,-9.58828402275895
25,174.271503505399,-0.00275927302756549,0.999,11641,11952,58201,59756,13.6117197139579,9.22716918598843,-0.00281964664178101,-9.93338289923576
26,179.737332293701,-0.00274253743581271,0.999,12121,12432,60601,62156,13.4233422487228,9.16461125219479,-0.00273873375982509,-9.87313476892575
27,194.887687424775,-0.00287944715542622,0.996,12601,12912,63001,64556,13.3830327360437,8.63806172402723,-0.00305142830354758,-10.3660097595344
28,226.253379582744,-0.00325445536995931,0.999,13081,13392,65401,66956,13.357467971605,8.33341432752037,-0.00323090266500619,-11.7160393318535
29,209.947858920696,-0.00289751066186087,1,13561,13872,67801,69356,13.4442629063117,8.94406851673745,-0.00289401568461367,-10.4310383826991
30,219.399651496972,-0.00293183577406052,1,14041,14352,70201,71756,13.4892447457851,8.89600395074459,-0.00295385260131223,-10.5546087866179
31,255.43870626119,-0.00333846884524635,1,14521,14832,72601,74156,12.9661711008434,7.79745663506887,-0.00332393213233086,-12.0184878428869
32,259.557912635305,-0.00327893992905272,0.999,15001,15312,75001,76556,13.4736431676171,8.42747742903418,-0.00324512266146812,-11.8041837445898
33,490.104638400941,-0.00614216502982958,0.959,15481,15792,77401,78956,13.6076789150386,4.41813548170841,-0.00590967423365288,-22.1117941073865
34,283.7239850831,-0.00339056579029125,1,15961,16272,79801,81356,13.1203909633831,7.86433281558856,-0.00338010170276174,-12.2060368450485
35,300.232071382614,-0.0034885968413832,0.998,16441,16752,82201,83756,13.4632207478531,8.04578880580695,-0.00348387906240911,-12.5589486289795
36,281.713567883708,-0.00316903826379848,0.999,16921,17232,84601,86156,13.5005315801818,8.50470794880469,-0.00321274831599815,-11.4085377496745
