"splitpoint","sumRSS","l1_coef.b0","l1_coef.b1","l2_coef.b0","l2_coef.b1","crit.intercept","crit.midpoint"
7.6562962962963,0.00232178512421044,0.0138438426120462,-0.00578637116872165,0.862891192616749,-0.11597951633931,7.70508318544046,7.65851851851852
7.65074074074074,0.002325405565334,0.0142897637180067,-0.00585028381703222,0.826811228112423,-0.111322253846188,7.70367201987228,7.65351851851852
7.66074074074074,0.00232737840139664,0.0132413811179398,-0.00570003893410386,0.888653118218928,-0.119304195525595,7.70580728176063,7.66314814814815
7.66555555555556,0.0023329217760847,0.0126696358282231,-0.00561812571879763,0.913718326614532,-0.122538213238613,7.7065345219965,7.66814814814815
7.67074074074074,0.00233721283634114,0.0121584145132727,-0.00554490045686438,0.939153050349692,-0.125819087120364,7.70734487217897,7.6737037037037
7.72592592592593,0.00234224324090019,0.0107409232400994,-0.00534191071821741,1.18987815187382,-0.158121146673361,7.71791546974301,7.72851851851852
7.71555555555556,0.00234434354577449,0.0111610635575747,-0.0054019502319832,1.32742589146094,-0.175816570343379,7.7238961483642,7.71777777777778
7.72,0.00234519096760706,0.0109834683303082,-0.00537656742459788,1.30842340713242,-0.173371331175454,7.72309749324257,7.72296296296296
7.73111111111111,0.00234538521796128,0.0110512938575776,-0.00538624873212891,1.17348798046696,-0.156013148435532,7.71732465381894,7.73351851851852
7.71111111111111,0.00234740220148606,0.0110232171807296,-0.00538224466392605,1.25295565430276,-0.166231708371744,7.72108534584853,7.71333333333333
7.64481481481481,0.00234777131313415,0.0143875574913739,-0.00586430376400104,0.771840861297687,-0.104224696040053,7.70079588215235,7.64777777777778
7.7062962962963,0.00235172505262855,0.0108389146073498,-0.00535589287676458,1.17497719056697,-0.156193089119633,7.71784616100395,7.7087037037037
7.67666666666667,0.00235286767105992,0.0113963860756299,-0.0054357790852554,0.933430999571492,-0.125081205005184,7.7063925044065,7.67851851851852
7.73592592592593,0.0023535534760199,0.0115425224728046,-0.00545640834971333,1.18222883344563,-0.157137105215666,7.71809686507056,7.73962962962963
7.70148148148148,0.00235559758975379,0.0107382657506162,-0.00534149894103438,1.11407174907875,-0.148350462641906,7.71513515499591,7.70388888888889
7.69518518518518,0.00236284142319685,0.0104671981740581,-0.00530272497166233,1.03222916309625,-0.137809234080668,7.71103224885085,7.69833333333333
7.68037037037037,0.00236710457003261,0.0106622388443755,-0.00533066741997507,0.917529343089746,-0.123030997508804,7.70488157136817,7.68259259259259
7.69,0.00237178085432476,0.0101377499168398,-0.00525558704955732,0.946349102850697,-0.126744544719324,7.70614359437243,7.69259259259259
7.74333333333333,0.00237419649669387,0.0123431100545763,-0.00557071495009541,1.29725287718348,-0.171923025557359,7.72402717123906,7.74685185185185
7.68481481481481,0.00237561327054431,0.0100972958673969,-0.00524979750010397,0.902446019697438,-0.121086714412404,7.70349166410947,7.68740740740741
7.64037037037037,0.00238716999301561,0.0141046154210339,-0.00582372988632371,0.701514829432067,-0.0951419599230277,7.69619162547839,7.64259259259259
7.75037037037037,0.00239416422152652,0.0131035668125953,-0.00567925848976397,1.3177914288718,-0.174562333078229,7.72539145937789,7.75333333333333
7.63518518518519,0.0024064356537977,0.0141638055477171,-0.00583221941745642,0.656869852870647,-0.0893747888844432,7.69315633243607,7.63777777777778
7.7562962962963,0.00241924772745518,0.013949745716261,-0.00580000656015056,1.28416392468021,-0.170242282220129,7.72437728598698,7.75851851851852
7.63,0.00243051807087265,0.014078764298998,-0.00582001930873411,0.60987593553892,-0.0833027190636421,7.68942193708451,7.63259259259259
7.76074074074074,0.00244090255340193,0.0147677762336414,-0.00591671545205385,0.916641966529363,-0.123037345625635,7.70038710480879,7.76388888888889
7.62518518518519,0.00246337420006158,0.0137012592161729,-0.00576584958648663,0.555862553058943,-0.0763219921552488,7.68411188741496,7.62759259259259
