"Time","Oxygen"
0,7.726446
1,7.726446
2,7.726446
3,7.726446
4,7.726446
5,7.726446
6,7.726446
7,7.726446
8,7.726446
9,7.726446
10,7.726446
11,7.726446
12,7.718347
13,7.726446
14,7.726446
15,7.726446
16,7.726446
17,7.726446
18,7.718347
19,7.726446
20,7.726446
21,7.718347
22,7.726446
23,7.734545
24,7.726446
25,7.726446
26,7.718347
27,7.726446
28,7.726446
29,7.726446
30,7.718347
31,7.726446
32,7.718347
33,7.726446
34,7.718347
35,7.718347
36,7.718347
37,7.710248
38,7.718347
39,7.726446
40,7.726446
41,7.710248
42,7.726446
43,7.710248
44,7.710248
45,7.718347
46,7.718347
47,7.718347
48,7.718347
49,7.710248
50,7.710248
51,7.718347
52,7.702149
53,7.718347
54,7.726446
55,7.726446
56,7.702149
57,7.718347
58,7.718347
59,7.718347
60,7.710248
61,7.710248
62,7.718347
63,7.710248
64,7.710248
65,7.710248
66,7.702149
67,7.726446
68,7.718347
69,7.710248
70,7.702149
71,7.702149
72,7.710248
73,7.718347
74,7.726446
75,7.710248
76,7.718347
77,7.718347
78,7.710248
79,7.702149
80,7.710248
81,7.718347
82,7.710248
83,7.702149
84,7.702149
85,7.710248
86,7.718347
87,7.710248
88,7.710248
89,7.710248
90,7.69405
91,7.718347
92,7.710248
93,7.710248
94,7.718347
95,7.702149
96,7.710248
97,7.702149
98,7.702149
99,7.710248
100,7.69405
101,7.718347
102,7.702149
103,7.702149
104,7.702149
105,7.69405
106,7.69405
107,7.702149
108,7.710248
109,7.69405
110,7.69405
111,7.685951
112,7.702149
113,7.702149
114,7.710248
115,7.702149
116,7.69405
117,7.69405
118,7.69405
119,7.710248
120,7.685951
121,7.69405
122,7.685951
123,7.702149
124,7.702149
125,7.69405
126,7.69405
127,7.69405
128,7.677852
129,7.69405
130,7.702149
131,7.677852
132,7.69405
133,7.685951
134,7.69405
135,7.710248
136,7.69405
137,7.685951
138,7.69405
139,7.702149
140,7.685951
141,7.69405
142,7.685951
143,7.677852
144,7.69405
145,7.69405
146,7.685951
147,7.69405
148,7.69405
149,7.69405
150,7.710248
151,7.677852
152,7.69405
153,7.677852
154,7.677852
155,7.69405
156,7.685951
157,7.685951
158,7.685951
159,7.685951
160,7.677852
161,7.669753
162,7.685951
163,7.677852
164,7.685951
165,7.677852
166,7.685951
167,7.677852
168,7.677852
169,7.677852
170,7.669753
171,7.669753
172,7.677852
173,7.685951
174,7.685951
175,7.69405
176,7.669753
177,7.685951
178,7.685951
179,7.677852
180,7.677852
181,7.669753
182,7.669753
183,7.669753
184,7.669753
185,7.677852
186,7.677852
187,7.685951
188,7.677852
189,7.677852
190,7.685951
191,7.677852
192,7.677852
193,7.669753
194,7.69405
195,7.669753
196,7.677852
197,7.685951
198,7.669753
