"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,6.54530533681833,0.000372661067404829,0.0392,157,432,780.2515849,2155.2443967,7.20133083802692,6.17279922879212,-0.000748026899055822,0.000372661067404829
2,6.2331525826752,0.000280051605343584,0.0271,637,912,3180.2456014,4555.2602025,7.544161935153,6.4197580978065,-0.00081773956178137,0.000280051605343584
3,5.79744074908845,0.000262722756870765,0.0289,1117,1392,5580.2666546,6955.2670617,7.68137532409756,6.60223395653819,-0.000784829853131011,0.000262722756870765
4,5.48275650459996,0.000225203966949088,0.0228,1597,1872,7980.2440028,9355.2575299,7.65178933959195,6.55897402743668,-0.000794766953645971,0.000225203966949088
5,1.91262856524605,0.000490706986739866,0.0943,2077,2352,10380.2558368,11755.259437,7.47325641142936,6.64898834170247,-0.000599466117475614,0.000490706986739866
6,5.7068101253015,0.000134109878390323,0.00944,2557,2832,12780.2548059,14155.2576392,7.81093700294724,6.55330906034055,-0.00091463661903037,0.000134109878390323
7,4.00234078954214,0.000217817907163372,0.023,3037,3312,15180.2559401,16555.2590725,7.60689038515495,6.56225132461366,-0.000759735767814524,0.000217817907163372
8,5.93130764294742,8.21148656633039e-05,0.00343,3517,3792,17580.2793755,18955.2397443,7.69056817899999,6.56211462795206,-0.000820717146947876,8.21148656633039e-05
9,3.54103700989504,0.000182900334399005,0.0163,3997,4272,19980.2412286,21355.2608627,7.54244566495386,6.47534382764447,-0.000776062981826324,0.000182900334399005
10,3.92561451509365,0.000148855923975033,0.0121,4477,4752,22380.252578,23755.278723,7.65294284103312,6.5250650445923,-0.00082025916419271,0.000148855923975033
11,5.26551375074662,8.14925647052967e-05,0.0034,4957,5232,24780.2361994,26155.2594671,7.58193979588124,6.43507477018422,-0.00083406954095793,8.14925647052967e-05
12,1.38603558239146,0.000212224115767313,0.0228,5437,5712,27180.2494601,28555.2850855,7.53050127660161,6.44623355201096,-0.000788537914626928,0.000212224115767313
13,6.2639979473147,3.32476290073889e-05,0.000585,5917,6192,29580.2689383,30955.2410942,7.52170623186239,6.27382396059379,-0.000907569121246523,3.32476290073889e-05
14,4.50405629473674,8.32737349773468e-05,0.00358,6397,6672,31980.2682371,33355.2358567,7.50686425008494,6.32379261843108,-0.000860435994847673,8.32737349773468e-05
15,1.1420793103206,0.00017406918879768,0.0136,6877,7152,34380.2403954,35755.2374271,7.47307565711713,6.48938946716869,-0.000715409682544734,0.00017406918879768
16,1.86054594773278,0.000142439031737933,0.00907,7357,7632,36780.2481387,38155.2647697,7.32478081027046,6.28507537290832,-0.000756140263267939,0.000142439031737933
17,-1.87199218699809,0.000226199358849322,0.0228,7837,8112,39180.2826704,40555.2614438,7.35452102802254,6.25633825830885,-0.000798690707783179,0.000226199358849322
18,0.232775209390596,0.000161209307319627,0.00961,8317,8592,41580.275088,42955.2393517,7.39336927421892,6.14581487124,-0.000907335874767951,0.000161209307319627
19,1.91310735175691,0.000117785819746185,0.00589,8797,9072,43980.2512352,45355.2759405,7.41743816021539,6.11311581375717,-0.000948581026530471,0.000117785819746185
20,1.96637509028978,0.000110128504017041,0.00535,9277,9552,46380.2781141,47757.6625048,7.39921442850192,6.12515044734443,-0.00092498796251786,0.000110128504017041
