"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,15.2870806388778,-0.00228995143248566,0.8,121,432,601,2156,12.690893307468,9.34781233069278,-0.00214989130339242,-8.24382515694836
2,29.2256873514503,-0.00546451457339999,0.994,601,912,3001,4556,12.8085154904156,4.81713078134752,-0.00513915415374152,-19.67225246424
3,15.4760135772977,-0.000437851945952214,0.572,1081,1392,5401,6956,13.3846785116396,12.4601506845708,-0.00059455165727897,-1.57626700542797
4,14.7646169772029,-0.000306478526114352,0.842,1561,1872,7801,9356,12.3765317095117,11.9290718038383,-0.000287755566349444,-1.10332269401167
5,0.788472182736415,0.00105048729384691,0.478,2041,2352,10201,11756,11.7472127058497,12.172005980914,0.000273178955025273,3.78175425784886
6,50.7364966961685,-0.0029488562199132,0.999,2521,2832,12601,14156,13.4578261105467,9.01018049162158,-0.00286022226297438,-10.6158823916875
7,57.8851862733705,-0.00297685996883339,0.999,3001,3312,15001,16556,13.1811612860294,8.66940124751943,-0.00290145340097106,-10.7166958878002
8,57.6782928678188,-0.00256198443089152,0.986,3481,3792,17401,18956,13.1889256977442,9.38638478090824,-0.00244536393365657,-9.22314395120947
9,65.9422336796708,-0.00269637836575827,1,3961,4272,19801,21356,12.5252396188206,8.38495998333611,-0.00266255925111545,-9.70696211672977
10,77.9713618308998,-0.00290948970246451,0.999,4441,4752,22201,23756,13.2992340849887,8.94643704666961,-0.00279922639120199,-10.4741629288722
11,81.3521130628498,-0.00276658736200615,1,4921,5232,24601,26156,13.1922973878813,9.04793313775129,-0.00266518601294532,-9.95971450322213
12,92.6805134760531,-0.00293649239138301,0.998,5401,5712,27001,28556,13.2901389172476,9.00417850495986,-0.00275624463812714,-10.5713726089788
13,99.5824440717681,-0.00293288068148521,0.998,5881,6192,29401,30956,13.1730298774974,8.90840253499758,-0.00274252562218639,-10.5583704533468
14,96.3763837631268,-0.00262276728911983,0.994,6361,6672,31801,33356,12.9253285805993,9.11473636519554,-0.00245054161762298,-9.44196224083139
15,105.727664935268,-0.00271265364584675,0.999,6841,7152,34201,35756,12.8494560135218,8.8834265825881,-0.00255050124175801,-9.76555312504828
16,122.331136314624,-0.00297888014748715,0.998,7321,7632,36601,38156,13.2274460086382,8.73236635511199,-0.00289072646529017,-10.7239685309537
17,131.942977353989,-0.00304295240367655,0.998,7801,8112,39001,40556,13.0588255222559,8.5548632533363,-0.00289643875814766,-10.9546286532356
18,141.236382133882,-0.00308712290271625,0.999,8281,8592,41401,42956,13.2775214822393,8.72176420695727,-0.00292974744391128,-11.1136424497785
19,133.376796837365,-0.00275448986780488,0.999,8761,9072,43801,45356,12.5817230894391,8.58201669207052,-0.00257215845489938,-9.91616352409756
20,185.943788280748,-0.00373300163264492,0.995,9241,9552,46201,47756,13.1515728315722,7.87289363208134,-0.00339464900288804,-13.4388058775217
21,164.857670169225,-0.00312177625705227,0.999,9721,10032,48601,50156,13.1689383543485,8.43652089915559,-0.0030433552766514,-11.2383945253882
22,153.771310147145,-0.00275704236204207,0.999,10201,10512,51001,52556,13.0820435948101,8.9654320335149,-0.00264733862462714,-9.92535250335146
23,162.630819033869,-0.00279489558789771,0.998,10681,10992,53401,54956,13.172820709045,9.06789995607255,-0.00263982041991798,-10.0616241164318
24,182.269810368815,-0.00302369467150434,0.995,11161,11472,55801,57356,13.2988672919411,8.74046838561757,-0.00293144624200873,-10.8853008174156
25,201.041805228037,-0.00322795560323916,0.996,11641,11952,58201,59756,13.0513129991059,7.96701985626924,-0.00326964189249946,-11.620640171661
26,228.954192052261,-0.00356314265517991,0.998,12121,12432,60601,62156,12.9652819032856,7.37880715770998,-0.00359258826082032,-12.8273135586477
27,239.704961000161,-0.00359658644840348,0.993,12601,12912,63001,64556,12.9586514724629,7.84442309540923,-0.00328889284697988,-12.9477112142525
28,265.919618126728,-0.0038690183670315,0.998,13081,13392,65401,66956,12.8219526566531,6.88918003167331,-0.00381528786172332,-13.9284661213134
29,228.218819999423,-0.00317254091460109,0.999,13561,13872,67801,69356,13.0166524587759,8.22021943468481,-0.00308452284507464,-11.4211472925639
30,239.107581260743,-0.00322400929471,0.997,14041,14352,70201,71756,12.7455745080963,7.95215326607642,-0.00308258600772984,-11.606433460956
31,225.021592680685,-0.00292066325538924,1,14521,14832,72601,74156,12.8958489213804,8.4282593604074,-0.00287304794917881,-10.5143877194013
32,239.462847988889,-0.00302120896260836,0.995,15001,15312,75001,76556,12.8579581543611,8.09546200803825,-0.00306269848638124,-10.8763522653901
33,266.477752465271,-0.00327541919106975,0.999,15481,15792,77401,78956,12.8278372525376,7.85410091821977,-0.00319854426644233,-11.7915090878511
34,291.293059855655,-0.0035041800411288,0.998,15961,16272,79801,81356,11.8316114513228,6.32132793272383,-0.00354359068720189,-12.6150481480637
35,304.056173707977,-0.00355288172800245,0.997,16441,16752,82201,83756,12.0825967446063,6.70091782117373,-0.00346088676748075,-12.7903742208088
36,364.278345810911,-0.0041529632515748,0.988,16921,17232,84601,86156,12.5736045063775,6.47211100026028,-0.00392379003608826,-14.9506677056693
