"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,16.6195360372423,-0.00464324184555392,0.998,121,432,601,2156,13.5276996070313,6.55414533984558,-0.00448460081491041,-16.7156706439941
2,25.61325645939,-0.00409267205389143,1,601,912,3001,4556,13.2043952533324,6.96230654591236,-0.0040142049565402,-14.7336193940091
3,37.432191689017,-0.00443931189389268,0.999,1081,1392,5401,6956,13.1899863699579,6.57691255332208,-0.00425278058947639,-15.9815228180136
4,44.3343362635475,-0.00395847596006192,0.999,1561,1872,7801,9356,13.2887221160643,7.15632453054453,-0.00394366404213492,-14.2505134562229
5,56.0510843412112,-0.00417029690465636,0.998,2041,2352,10201,11756,13.2803803891335,6.74241016291924,-0.00420448246058793,-15.0130688567629
6,63.2668389667774,-0.00397516611546109,1,2521,2832,12601,14156,13.0242228713467,6.8641238888937,-0.00396147844530737,-14.3105980156599
7,71.3199302261164,-0.00386842819872555,0.999,3001,3312,15001,16556,13.1375023468073,7.14528527037595,-0.00385351580477899,-13.926341515412
8,80.0507655023993,-0.00381420616981432,0.997,3481,3792,17401,18956,13.3928279081131,7.55030843766609,-0.00375724724787588,-13.7311422113315
9,95.4782344814166,-0.00413631902265147,0.998,3961,4272,19801,21356,13.359390716955,6.9017357144209,-0.00415283279905732,-14.8907484815453
10,102.386652780873,-0.00400337999732462,0.999,4441,4752,22201,23756,13.274397338859,7.33920342568344,-0.00381684496024153,-14.4121679903686
11,106.691835164272,-0.00378719732798627,0.999,4921,5232,24601,26156,13.2697182531561,7.5267477114889,-0.00369322864415897,-13.6339103807506
12,110.12383368298,-0.00357726372530568,1,5401,5712,27001,28556,13.4102966347366,7.95389271290162,-0.00350894142883278,-12.8781494111005
13,119.245754333845,-0.00358766942561377,0.999,5881,6192,29401,30956,13.5770815912244,8.07043061222894,-0.00354125464887167,-12.9156099322096
14,130.826774883013,-0.00368878956313613,0.999,6361,6672,31801,33356,13.3173546371212,7.66165750799915,-0.00363710426310101,-13.27964242729
15,158.534007221079,-0.00422299663833495,0.987,6841,7152,34201,35756,13.6863952064297,6.91943001810367,-0.00435174610181735,-15.2027878980058
16,147.032477408159,-0.00366314197710994,1,7321,7632,36601,38156,12.9034514481692,7.22170955711421,-0.00365385330614469,-13.1873111175958
17,156.839642531202,-0.00366823597899751,0.999,7801,8112,39001,40556,13.5902548156236,7.90907939994302,-0.00365348901329944,-13.205649524391
18,187.802275267059,-0.00420056699426264,0.992,8281,8592,41401,42956,13.4854681971423,7.08620393017976,-0.0041152824867926,-15.1220411793455
19,170.688007398477,-0.00358778970111642,0.998,8761,9072,43801,45356,13.3438973628897,7.85298729805538,-0.00353113187449151,-12.9160429240191
20,167.291816901409,-0.0033306761068416,1,9241,9552,46201,47756,13.3524255670176,8.01540391384475,-0.00343216826570604,-11.9904339846298
21,171.757873837319,-0.00325359892730806,0.999,9721,10032,48601,50156,13.4624263990295,8.31601288630934,-0.00330959068342131,-11.712956138309
22,188.239077354417,-0.00342436448107774,0.999,10201,10512,51001,52556,13.464413210766,8.06397288514669,-0.00347295197789025,-12.3277121318799
23,198.953794516908,-0.00347576236812661,0.999,10681,10992,53401,54956,13.1571794072072,7.89265510164976,-0.00338554617720736,-12.5127445252558
24,202.483546154291,-0.00338886783784215,1,11161,11472,55801,57356,13.2771842545463,7.98655140675801,-0.00340233623651978,-12.1999242162317
25,210.357659175412,-0.00338376667144999,0.999,11641,11952,58201,59756,13.2582675446348,7.97024236087291,-0.00340065928216198,-12.18156001722
26,213.574890735752,-0.00330401883702807,0.999,12121,12432,60601,62156,13.1285605549376,7.98518332465983,-0.00330763809021081,-11.894467813301
27,249.903369364947,-0.00375147777550488,0.998,12601,12912,63001,64556,13.3701323924281,7.63935816330055,-0.0036853853563521,-13.5053199918176
28,241.960515063673,-0.00349426024312593,0.998,13081,13392,65401,66956,13.2257426117473,7.72908956181296,-0.00353482511249795,-12.5793368752534
29,269.386172309189,-0.00377600441823439,0.998,13561,13872,67801,69356,13.2216423115826,7.4216050094438,-0.00372992752549116,-13.5936159056438
30,269.997794775984,-0.00366427296769231,0.998,14041,14352,70201,71756,12.9234520063049,7.04968244027085,-0.00377734377236913,-13.1913826836923
31,261.076327389111,-0.00341229049779497,0.999,14521,14832,72601,74156,13.3253716363613,7.92481289508935,-0.00347302812943532,-12.2842457920619
32,316.166442573577,-0.00403435668096939,0.991,15001,15312,75001,76556,13.2107069938889,7.19387209127067,-0.00386934720425611,-14.5236840514898
33,295.7811745219,-0.00364830234122309,0.998,15481,15792,77401,78956,13.10735687793,7.55063132308681,-0.00357345694845222,-13.1338884284031
34,291.602265303964,-0.0034877423452706,0.999,15961,16272,79801,81356,13.1867730503942,7.72185885601919,-0.00351441427290997,-12.5558724429742
35,309.040655245821,-0.00359474251503644,0.998,16441,16752,82201,83756,13.308068397181,7.92973572191208,-0.00345873483940121,-12.9410730541312
36,303.170807542958,-0.00342524308853,0.999,16921,17232,84601,86156,13.2895856908544,7.88470563913868,-0.00347580710721269,-12.330875118708
