"rank","intercept_b0","slope_b1","rsq","row","endrow","time","endtime","oxy","endoxy","rate.2pt","rate"
1,14.0032686145224,-0.00365973517562919,0.997,121,432,601,2156,11.9453936947857,6.37526517157513,-0.00358207622071423,-13.1750466322651
2,22.5874024073884,-0.00338347102125432,0.999,601,912,3001,4556,12.5079062492906,7.28639258529751,-0.00335788660063865,-12.1804956765156
3,31.3019469425802,-0.0034528419223748,0.997,1081,1392,5401,6956,12.6883192282236,7.49654136620866,-0.00333876389840193,-12.4302309205493
4,39.3946234308063,-0.00341288974199152,0.998,1561,1872,7801,9356,12.7645642221033,7.59054938260311,-0.00332734073279757,-12.2864030711695
5,46.9604157537706,-0.00337300951346232,0.999,2041,2352,10201,11756,12.4709231549515,7.37861401225225,-0.00327479687633394,-12.1428342484643
6,50.7725374063655,-0.0030628864193414,0.993,2521,2832,12601,14156,12.3172397808477,7.65588868448777,-0.00299765343817357,-11.0263911096291
7,54.3207788039467,-0.00279070996874871,0.999,3001,3312,15001,16556,12.3151256116808,8.21906387894916,-0.00263412330079205,-10.0465558874953
8,51.3091339659939,-0.00224556890476117,0.994,3481,3792,17401,18956,12.0811540741998,8.85918228289906,-0.00207200758283008,-8.0840480571402
9,48.8560263249724,-0.00185114955274156,0.985,3961,4272,19801,21356,11.8721315398833,9.24367003621698,-0.00169032894126451,-6.66413838986961
10,47.9918607609145,-0.0016298672047577,0.981,4441,4752,22201,23756,11.4874895615537,9.25019306833146,-0.0014387758798857,-5.86752193712771
11,39.6599501852507,-0.00114001110613556,0.931,4921,5232,24601,26156,11.2618385669525,9.73323418736541,-0.000983025324493289,-4.10403998208803
12,46.073532671422,-0.00126867111173283,0.987,5401,5712,27001,28556,11.6576387531558,9.83838590053296,-0.0011699375258025,-4.5672160022382
13,64.4382260704343,-0.00178860503595121,0.699,5881,6192,29401,30956,11.2418936974175,9.11164399515116,-0.00136993549984974,-6.43897812942435
14,49.8560473098024,-0.00120958088430519,0.897,6361,6672,31801,33356,10.971885701439,9.306343722582,-0.00107108808929708,-4.35449118349867
15,33.5663526496844,-0.000655342384842826,0.837,6841,7152,34201,35756,10.8162135612307,10.0639087516862,-0.000483797305173323,-2.35923258543417
16,32.1933497888771,-0.000568913797075111,0.796,7321,7632,36601,38156,11.035241177539,10.406373972058,-0.000404416209312599,-2.0480896694704
17,33.6492016402458,-0.000568783432409745,0.802,7801,8112,39001,40556,11.1454351373815,10.5595564478153,-0.00037677086145734,-2.04762035667508
18,33.9465804531233,-0.000541157813693937,0.799,8281,8592,41401,42956,11.2391321439791,10.6741513700113,-0.000363331687439133,-1.94816812929817
19,36.144415905858,-0.000561039321895742,0.825,8761,9072,43801,45356,11.2609640896179,10.714597601277,-0.00035136108574979,-2.01974155882467
20,34.7273357509081,-0.000504209153743039,0.798,9241,9552,46201,47756,11.152101966763,10.6787332161867,-0.000304417202942956,-1.81515295347494
21,36.7112566455784,-0.000519582901112863,0.793,9721,10032,48601,50156,11.1797044042939,10.6624999051452,-0.000332607394950915,-1.87049844400631
22,36.8757046669116,-0.000502893401277761,0.861,10201,10512,51001,52556,10.9982856423833,10.4861975901095,-0.000329317075417238,-1.81041624459994
23,67.8521026835762,-0.0010574950114892,0.763,10681,10992,53401,54956,10.883780008863,9.25339383857555,-0.00104847985227492,-3.80698204136114
24,29.0016302581123,-0.000342758790482255,0.39,11161,11472,55801,57356,9.57890745634137,9.04787587506236,-0.000341499409182648,-1.23393164573612
25,23.722046385069,-0.000235441914613575,0.368,11641,11952,58201,59756,9.77707611469022,9.50427098299443,-0.000175437383727192,-0.847590892608871
26,28.8175795539053,-0.000305544971114901,0.699,12121,12432,60601,62156,10.0660430918344,9.71976288564147,-0.000222688235493874,-1.09996189601364
27,21.726446612566,-0.000180442386040849,0.561,12601,12912,63001,64556,10.1914333511274,9.9517679007741,-0.000154125691545512,-0.649592589747056
28,40.7612792685212,-0.000460523929215399,0.721,13081,13392,65401,66956,10.3822736419601,9.85947002814881,-0.000336208111775737,-1.65788614517544
29,53.8792390329946,-0.000637940086797095,0.797,13561,13872,67801,69356,10.3535559131482,9.60175261175062,-0.000483474791895522,-2.29658431246954
30,67.8086859542367,-0.000819327642139234,0.763,14041,14352,70201,71756,9.91510639176531,8.84493617960644,-0.00068821235508609,-2.94957951170124
31,32.475584896705,-0.00031354511542168,0.748,14521,14832,72601,74156,9.49194866969326,9.20946839917186,-0.000181659337955882,-1.12876241551805
32,77.2768921843501,-0.00089520269880196,0.747,15001,15312,75001,76556,9.69372137038371,8.46649067174682,-0.000789215883367776,-3.22272971568706
33,49.7791998774907,-0.000511854021041965,0.813,15481,15792,77401,78956,9.86820010003242,9.22815602987787,-0.000411603903636368,-1.84267447575107
34,31.9636336555266,-0.000274262538731555,0.576,15961,16272,79801,81356,9.82448468835116,9.4824329606885,-0.000219968956696242,-0.987345139433599
35,43.9673920476516,-0.000409829507695782,0.745,16441,16752,82201,83756,10.0661279955411,9.47924766360926,-0.000377415004457796,-1.47538622770482
36,50.7339803616688,-0.000477432684144727,0.666,16921,17232,84601,86156,9.97487617776862,9.57092588484684,-0.000259775107988285,-1.71875766292102
