"x","y"
-0.0311865297854559,0.0346501393343633
-0.0311224209818214,0.0475042670427551
-0.0310583121781868,0.06427379535761
-0.0309942033745523,0.0858523473677008
-0.0309300945709177,0.11325060000138
-0.0308659857672831,0.147591131483253
-0.0308018769636486,0.190098289663093
-0.030737768160014,0.243845662687787
-0.0306736593563795,0.309176025297603
-0.0306095505527449,0.387257459824106
-0.0305454417491104,0.479340845487561
-0.0304813329454758,0.586529347684292
-0.0304172241418413,0.709717712684552
-0.0303531153382067,0.849530791333745
-0.0302890065345722,1.00656103617977
-0.0302248977309376,1.1828030579638
-0.030160788927303,1.37472706936854
-0.0300966801236685,1.58093130358152
-0.0300325713200339,1.79954034974881
-0.0299684625163994,2.02823790688294
-0.0299043537127648,2.26431667388323
-0.0298402449091303,2.50474436976928
-0.0297761361054957,2.7460701699156
-0.0297120273018612,2.98373962079186
-0.0296479184982266,3.21430497873203
-0.0295838096945921,3.43462290924459
-0.0295197008909575,3.64183290650716
-0.0294555920873229,3.83341926461262
-0.0293914832836884,4.00725436187875
-0.0293273744800538,4.16162244546954
-0.0292632656764193,4.29327917072817
-0.0291991568727847,4.40131669819681
-0.0291350480691502,4.48711077284918
-0.0290709392655156,4.5505091818627
-0.0290068304618811,4.59151713503601
-0.0289427216582465,4.61025401848752
-0.028878612854612,4.60692363145753
-0.0288145040509774,4.58179996458486
-0.0287503952473428,4.53264802214939
-0.0286862864437083,4.46180207634675
-0.0286221776400737,4.37111854244037
-0.0285580688364392,4.26175011222974
-0.0284939600328046,4.13523495011124
-0.0284298512291701,3.99355202345311
-0.0283657424255355,3.8391610461857
-0.028301633621901,3.67502354043916
-0.0282375248182664,3.50450690234281
-0.0281734160146319,3.33339755908552
-0.0281093072109973,3.16616261066706
-0.0280451984073627,3.00727375965768
-0.0279810896037282,2.86111129296099
-0.0279169808000936,2.73179418928027
-0.0278528719964591,2.62300815917465
-0.0277887631928245,2.53844722284739
-0.02772465438919,2.48391070545769
-0.0276605455855554,2.4564648959559
-0.0275964367819209,2.45564257296436
-0.0275323279782863,2.47992125077967
-0.0274682191746518,2.52677273172954
-0.0274041103710172,2.59274986257535
-0.0273400015673827,2.67360886719068
-0.0272758927637481,2.76465211599911
-0.0272117839601135,2.85920922246244
-0.027147675156479,2.95079333215231
-0.0270835663528444,3.03435031682263
-0.0270194575492099,3.10538733859684
-0.0269553487455753,3.16017095700792
-0.0268912399419408,3.19589830829668
-0.0268271311383062,3.21083746782489
-0.0267630223346717,3.20255870859568
-0.0266989135310371,3.17293007804584
-0.0266348047274026,3.12639007725006
-0.026570695923768,3.06675222593615
-0.0265065871201334,2.99871092719491
-0.0264424783164989,2.92767710278955
-0.0263783695128643,2.85960444210454
-0.0263142607092298,2.80081243770909
-0.0262501519055952,2.76102457362892
-0.0261860431019607,2.74694478209382
-0.0261219342983261,2.76421638972102
-0.0260578254946916,2.81910053175584
-0.025993716691057,2.91785990235033
-0.0259296078874225,3.06690847980901
-0.0258654990837879,3.27301125253524
-0.0258013902801533,3.54353120746914
-0.0257372814765188,3.90121411253587
-0.0256731726728842,4.34687826326971
-0.0256090638692497,4.89285150843777
-0.0255449550656151,5.55419668166204
-0.0254808462619806,6.34836188670131
-0.025416737458346,7.29524190285336
-0.0253526286547115,8.41713444979618
-0.0252885198510769,9.7452968597977
-0.0252244110474424,11.3397643008748
-0.0251603022438078,13.1997967320914
-0.0250961934401732,15.3530300666075
-0.0250320846365387,17.8256318876461
-0.0249679758329041,20.64122388149
-0.0249038670292696,23.8197784143205
-0.024839758225635,27.3765145406074
-0.0247756494220005,31.3457695636731
-0.0247115406183659,35.7439506989822
-0.0246474318147314,40.5172468192929
-0.0245833230110968,45.6451959132662
-0.0245192142074623,51.0989376625656
-0.0244551054038277,56.8416480271616
-0.0243909966001931,62.8292357870748
-0.0243268877965586,69.0112921828732
-0.024262778992924,75.3382870036115
-0.0241986701892895,81.7295843246738
-0.0241345613856549,88.1155916147003
-0.0240704525820204,94.4383724492806
-0.0240063437783858,100.64364240915
-0.0239422349747513,106.68213105236
-0.0238781261711167,112.510723871076
-0.0238140173674822,118.093353504732
-0.0237499085638476,123.361159759742
-0.023685799760213,128.319888304999
-0.0236216909565785,132.971556199777
-0.0235575821529439,137.313405206246
-0.0234934733493094,141.346807400028
-0.0234293645456748,145.075826854545
-0.0233652557420403,148.505718801662
-0.0233011469384057,151.641412502292
-0.0232370381347712,154.43557135127
-0.0231729293311366,156.93477797909
-0.0231088205275021,159.131152838481
-0.0230447117238675,161.011606758955
-0.0229806029202329,162.558543035193
-0.0229164941165984,163.750480435416
-0.0228523853129638,164.562952103159
-0.0227882765093293,164.954620267276
-0.0227241677056947,164.847361131334
-0.0226600589020602,164.274752675015
-0.0225959500984256,163.218794554572
-0.0225318412947911,161.66738298258
-0.0224677324911565,159.615286610406
-0.022403623687522,157.064877789437
-0.0223395148838874,154.026607729112
-0.0222754060802529,150.489081418685
-0.0222112972766183,146.476403309535
-0.0221471884729837,142.076097164351
-0.0220830796693492,137.333485587283
-0.0220189708657146,132.298535943959
-0.0219548620620801,127.02477540979
-0.0218907532584455,121.568214781685
-0.021826644454811,115.986306032948
-0.0217625356511764,110.337858297191
-0.0216984268475419,104.698481765378
-0.0216343180439073,99.1269536045094
-0.0215702092402728,93.6759402570758
-0.0215061004366382,88.3958867624764
-0.0214419916330036,83.3349605700805
-0.0213778828293691,78.5390692844124
-0.0213137740257345,74.0519365755929
-0.0212496652221,69.9722296370807
-0.0211855564184654,66.3091380533093
-0.0211214476148309,63.087639222573
-0.0210573388111963,60.3417367950347
-0.0209932300075618,58.1028596629788
-0.0209291212039272,56.3993548975888
-0.0208650124002927,55.2558458013101
-0.0208009035966581,54.6949307566242
-0.0207367947930235,54.8299227470507
-0.020672685989389,55.564752138148
-0.0206085771857544,56.8918555750582
-0.0205444683821199,58.7933861132083
-0.0204803595784853,61.2403035000491
-0.0204162507748508,64.1916524799014
-0.0203521419712162,67.594062852677
-0.0202880331675817,71.3927109446753
-0.0202239243639471,75.5105276671933
-0.0201598155603126,79.7985925998682
-0.020095706756678,84.1500987190189
-0.0200315979530434,88.4520073941952
-0.0199674891494089,92.5876359449267
-0.0199033803457743,96.4395044910452
-0.0198392715421398,99.8923947408164
-0.0197751627385052,102.788875213485
-0.0197110539348707,104.991053547544
-0.0196469451312361,106.474072913367
-0.0195828363276016,107.181028552806
-0.019518727523967,107.074934939329
-0.0194546187203325,106.139818487332
-0.0193905099166979,104.381226228574
-0.0193264011130633,101.826134536832
-0.0192622923094288,98.4500466546458
-0.0191981835057942,94.383499258595
-0.0191340747021597,89.7648974797128
-0.0190699658985251,84.6969751596877
-0.0190058570948906,79.2889066214821
-0.018941748291256,73.6528912838191
-0.0188776394876215,67.9008057216491
-0.0188135306839869,62.1409901233997
-0.0187494218803524,56.5065982389575
-0.0186853130767178,51.0916358534941
-0.0186212042730832,45.9634034117642
-0.0185570954694487,41.1782416265967
-0.0184929866658141,36.7784845509598
-0.0184288778621796,32.7926416684518
-0.018364769058545,29.2359335381027
-0.0183006602549105,26.1151769729309
-0.0182365514512759,23.4812633961308
-0.0181724426476414,21.2397460866969
-0.0181083338440068,19.36056986735
-0.0180442250403723,17.8093008056678
-0.0179801162367377,16.5486456298506
-0.0179160074331031,15.5398713759133
-0.0178518986294686,14.7441112493562
-0.017787789825834,14.1294850170231
-0.0177236810221995,13.6630138138581
-0.0176595722185649,13.2927862798264
-0.0175954634149304,12.992974222442
-0.0175313546112958,12.7419099581687
-0.0174672458076613,12.522111993371
-0.0174031370040267,12.320195622125
-0.0173390282003922,12.1266775184887
-0.0172749193967576,11.9357028679597
-0.0172108105931231,11.7449920782766
-0.0171467017894885,11.5558393382416
-0.0170825929858539,11.3712824408459
-0.0170184841822194,11.1953826159448
-0.0169543753785848,11.0327517302308
-0.0168902665749503,10.8881178856502
-0.0168261577713157,10.7659365746735
-0.0167620489676812,10.6735094618391
-0.0166979401640466,10.6124089606663
-0.0166338313604121,10.5821753908334
-0.0165697225567775,10.5827732554112
-0.0165056137531429,10.6132015018209
-0.0164415049495084,10.6716443097287
-0.0163773961458738,10.7556578896739
-0.0163132873422393,10.8623857265698
