"x","y.V1"
6.65333333333333,-0.0248044569445963
6.65777777777778,-0.0248281476322418
6.66407407407407,-0.0248617094397395
6.66888888888889,-0.0248873743513554
6.67185185185185,-0.024903168143119
6.67740740740741,-0.0249327815026758
6.68185185185185,-0.0249564721903212
6.6862962962963,-0.0249801628779667
6.69,-0.0249999051176712
6.69333333333333,-0.0250176731334053
6.69777777777778,-0.0250413638210507
6.70259259259259,-0.0250670287326666
6.70851851851852,-0.0250986163161939
6.7137037037037,-0.0251262554517802
6.71777777777778,-0.0251479719154552
6.72037037037037,-0.0251617914832484
6.72407407407407,-0.0251815337229529
6.72925925925926,-0.0252091728585393
6.73481481481481,-0.0252387862180961
6.73925925925926,-0.0252624769057415
6.74296296296296,-0.025282219145446
6.74666666666667,-0.0253019613851506
6.75074074074074,-0.0253236778488256
6.75407407407407,-0.0253414458645596
6.75814814814815,-0.0253631623282346
6.76259259259259,-0.0253868530158801
6.76703703703704,-0.0254105437035255
6.77111111111111,-0.0254322601672005
6.77555555555556,-0.0254559508548459
6.78037037037037,-0.0254816157664618
6.78592592592593,-0.0255112291260186
6.79,-0.0255329455896936
6.79296296296296,-0.0255487393814572
6.7962962962963,-0.0255665073971913
6.8,-0.0255862496368959
6.80518518518519,-0.0256138887724822
6.81037037037037,-0.0256415279080686
6.81407407407407,-0.0256612701477731
6.81814814814815,-0.0256829866114481
6.82296296296296,-0.025708651523064
6.82851851851852,-0.0257382648826208
6.83333333333333,-0.0257639297942367
6.83925925925926,-0.0257955173777639
6.84407407407407,-0.0258211822893798
6.84851851851852,-0.0258448729770253
6.85185185185185,-0.0258626409927593
6.85407407407407,-0.025874486336582
6.85777777777778,-0.0258942285762866
6.86185185185185,-0.0259159450399616
6.86592592592593,-0.0259376615036366
6.87074074074074,-0.0259633264152525
6.87407407407407,-0.0259810944309865
6.87777777777778,-0.0260008366706911
6.88148148148148,-0.0260205789103956
6.88592592592593,-0.026044269598041
6.89037037037037,-0.0260679602856865
6.8937037037037,-0.0260857283014206
6.89814814814815,-0.026109418989066
6.90407407407407,-0.0261410065725933
6.90888888888889,-0.0261666714842092
6.9137037037037,-0.026192336395825
6.91777777777778,-0.0262140528595
6.92148148148148,-0.0262337950992046
6.92555555555556,-0.0262555115628796
6.93037037037037,-0.0262811764744954
6.93444444444444,-0.0263028929381704
6.93851851851852,-0.0263246094018454
6.94296296296296,-0.0263483000894909
6.94740740740741,-0.0263719907771363
6.95148148148148,-0.0263937072408113
6.95555555555556,-0.0264154237044863
6.95851851851852,-0.0264312174962499
6.96333333333333,-0.0264568824078658
6.96888888888889,-0.0264864957674226
6.97333333333333,-0.026510186455068
6.97703703703704,-0.0265299286947726
6.98185185185185,-0.0265555936063885
6.98703703703704,-0.0265832327419748
6.99259259259259,-0.0266128461015316
6.9962962962963,-0.0266325883412361
7.00037037037037,-0.0266543048049111
7.00296296296296,-0.0266681243727043
7.00703703703704,-0.0266898408363793
7.01148148148148,-0.0267135315240247
7.01518518518519,-0.0267332737637293
7.01740740740741,-0.026745119107552
7.02148148148148,-0.026766835571227
7.02444444444444,-0.0267826293629906
7.02777777777778,-0.0268003973787247
7.03148148148148,-0.0268201396184292
7.03666666666667,-0.0268477787540156
7.04148148148148,-0.0268734436656315
7.0462962962963,-0.0268991085772474
7.04851851851852,-0.0269109539210701
7.05111111111111,-0.0269247734888633
7.05555555555556,-0.0269484641765087
7.05962962962963,-0.0269701806401837
7.06407407407407,-0.0269938713278291
7.06851851851852,-0.0270175620154746
7.07185185185185,-0.0270353300312086
7.07740740740741,-0.0270649433907654
7.08185185185185,-0.0270886340784109
7.0862962962963,-0.0271123247660563
7.09,-0.0271320670057609
7.09296296296296,-0.0271478607975245
7.09740740740741,-0.0271715514851699
7.10333333333333,-0.0272031390686972
7.10851851851852,-0.0272307782042835
7.11407407407407,-0.0272603915638403
7.11777777777778,-0.0272801338035449
7.12185185185185,-0.0273018502672198
7.1262962962963,-0.0273255409548653
7.13111111111111,-0.0273512058664812
7.13481481481482,-0.0273709481061857
7.13925925925926,-0.0273946387938312
7.14555555555556,-0.0274282006013289
7.15111111111111,-0.0274578139608857
7.15296296296296,-0.0274676850807379
7.15592592592593,-0.0274834788725016
7.15925925925926,-0.0275012468882356
7.16518518518519,-0.0275328344717629
7.17185185185185,-0.027568370503231
7.1762962962963,-0.0275920611908765
7.18259259259259,-0.0276256229983742
7.18962962962963,-0.0276631332538128
7.19555555555556,-0.0276947208373401
7.20111111111111,-0.0277243341968969
7.20518518518518,-0.0277460506605719
7.20925925925926,-0.0277677671242468
7.21444444444444,-0.0277954062598332
7.21962962962963,-0.0278230453954195
7.22518518518519,-0.0278526587549763
7.22851851851852,-0.0278704267707104
7.23259259259259,-0.0278921432343854
7.23703703703704,-0.0279158339220308
7.24296296296296,-0.0279474215055581
7.24777777777778,-0.027973086417174
7.25259259259259,-0.0279987513287899
7.25814814814815,-0.0280283646883467
7.26333333333333,-0.028056003823933
7.26925925925926,-0.0280875914074603
7.27407407407407,-0.0281132563190762
7.27888888888889,-0.0281389212306921
7.28333333333333,-0.0281626119183375
7.29037037037037,-0.0282001221737761
7.29481481481481,-0.0282238128614216
7.30111111111111,-0.0282573746689193
7.30666666666667,-0.0282869880284761
7.31185185185185,-0.0283146271640624
7.31592592592593,-0.0283363436277374
7.31888888888889,-0.028352137419501
7.32148148148148,-0.0283659569872942
7.32592592592593,-0.0283896476749397
7.33074074074074,-0.0284153125865556
7.33481481481481,-0.0284370290502305
7.33962962962963,-0.0284626939618464
7.34481481481482,-0.0284903330974328
7.35037037037037,-0.0285199464569896
7.35518518518519,-0.0285456113686055
7.36185185185185,-0.0285811474000736
7.36740740740741,-0.0286107607596304
7.37333333333333,-0.0286423483431577
7.37740740740741,-0.0286640648068327
7.38333333333333,-0.0286956523903599
7.38851851851852,-0.0287232915259463
7.39222222222222,-0.0287430337656508
7.39777777777778,-0.0287726471252076
7.40222222222222,-0.0287963378128531
7.40740740740741,-0.0288239769484394
7.41222222222222,-0.0288496418600553
7.41740740740741,-0.0288772809956416
7.42185185185185,-0.0289009716832871
7.42740740740741,-0.0289305850428439
7.43185185185185,-0.0289542757304893
7.43592592592593,-0.0289759921941643
7.43888888888889,-0.0289917859859279
7.44444444444444,-0.0290213993454847
7.44962962962963,-0.0290490384810711
7.4537037037037,-0.0290707549447461
7.45814814814815,-0.0290944456323915
7.46259259259259,-0.029118136320037
7.46814814814815,-0.0291477496795938
7.47333333333333,-0.0291753888151801
7.47814814814815,-0.029201053726796
7.4837037037037,-0.0292306670863528
7.48888888888889,-0.0292583062219391
7.49259259259259,-0.0292780484616437
7.49703703703704,-0.0293017391492891
7.50074074074074,-0.0293214813889937
7.50518518518519,-0.0293451720766391
7.51074074074074,-0.0293747854361959
7.51444444444444,-0.0293945276759004
7.51851851851852,-0.0294162441395754
7.52296296296296,-0.0294399348272209
7.52851851851852,-0.0294695481867777
7.53407407407407,-0.0294991615463345
7.53740740740741,-0.0295169295620685
7.54259259259259,-0.0295445686976549
7.54740740740741,-0.0295702336092708
7.5537037037037,-0.0296037954167685
7.55888888888889,-0.0296314345523548
7.56333333333333,-0.0296551252400003
7.56851851851852,-0.0296827643755866
7.5737037037037,-0.029710403511173
7.57888888888889,-0.0297380426467593
7.58444444444444,-0.0297676560063161
7.58925925925926,-0.029793320917932
7.59555555555556,-0.0298268827254297
7.60111111111111,-0.0298564960849865
7.6062962962963,-0.0298841352205729
7.61037037037037,-0.0299058516842479
7.61407407407407,-0.0299255939239524
7.61925925925926,-0.0299532330595387
7.62518518518519,-0.029984820643066
7.63,-0.0300104855546819
7.63518518518519,-0.0300381246902682
7.64037037037037,-0.0300657638258546
7.64481481481481,-0.0300894545135
7.65074074074074,-0.0301210420970273
7.6562962962963,-0.0301506554565841
7.66074074074074,-0.0301743461442295
7.66555555555556,-0.0302000110558454
7.67074074074074,-0.0302276501914318
7.67666666666667,-0.030259237774959
7.68037037037037,-0.0302789800146635
7.68481481481481,-0.030302670702309
7.69,-0.0303303098378953
7.69518518518518,-0.0303579489734817
7.70148148148148,-0.0303915107809794
7.7062962962963,-0.0304171756925953
7.71111111111111,-0.0304428406042112
7.71555555555556,-0.0304665312918566
7.72,-0.0306286454943479
7.72592592592593,-0.0315830565101804
7.73111111111111,-0.0324181661490337
7.73592592592593,-0.0331936250993976
7.74333333333333,-0.034386638869188
7.75037037037037,-0.035520001950489
7.7562962962963,-0.0364744129663215
7.76074074074074,-0.0371902212281957
7.76703703703704,-0.0382042829325176
7.77481481481481,-0.0394569473907977
7.78222222222222,-0.0406499611605881
7.78851851851852,-0.0416640228649101
7.7937037037037,-0.0424991325037635
