"time","out","ino","delta.oxy.calc.1"
0,7.99962486238213,7.5,0.499624862382131
1.01010101010101,7.97920345080851,7.5,0.47920345080851
2.02020202020202,7.98503931466509,7.5,0.485039314665093
3.03030303030303,7.98950034711477,7.5,0.489500347114769
4.04040404040404,7.9707569990688,7.5,0.4707569990688
5.05050505050505,7.97197314676642,7.5,0.471973146766417
6.06060606060606,7.97356131384536,7.5,0.473561313845356
7.07070707070707,7.96404242347513,7.5,0.464042423475125
8.08080808080808,7.95273416198431,7.5,0.452734161984312
9.09090909090909,7.9354840866663,7.5,0.435484086666295
10.1010101010101,7.96753254703345,7.5,0.467532547033453
11.1111111111111,7.93477571562063,7.5,0.43477571562063
12.1212121212121,7.93586275681597,7.5,0.435862756815968
13.1313131313131,7.94541280927352,7.5,0.445412809273521
14.1414141414141,7.93495617310462,7.5,0.434956173104617
15.1515151515152,7.9448855115471,7.5,0.444885511547096
16.1616161616162,7.93388469710957,7.5,0.433884697109566
17.1717171717172,7.89762641254454,7.5,0.397626412544541
18.1818181818182,7.91111727381966,7.5,0.411117273819665
19.1919191919192,7.89683060569612,7.5,0.396830605696119
20.2020202020202,7.89739947671032,7.5,0.397399476710316
21.2121212121212,7.90128187798867,7.5,0.401281877988673
22.2222222222222,7.88525585654488,7.5,0.385255856544878
23.2323232323232,7.88373744353429,7.5,0.383737443534294
24.2424242424242,7.88461583769313,7.5,0.384615837693127
25.2525252525253,7.87080449036984,7.5,0.370804490369845
26.2626262626263,7.85474304482823,7.5,0.354743044828228
27.2727272727273,7.86278554651284,7.5,0.362785546512844
28.2828282828283,7.85170490511268,7.5,0.351704905112677
29.2929292929293,7.84577013405668,7.5,0.345770134056683
30.3030303030303,7.86592717239353,7.5,0.365927172393532
31.3131313131313,7.84799989856172,7.5,0.347999898561718
32.3232323232323,7.83720207568114,7.5,0.337202075681142
33.3333333333333,7.85008745205467,7.5,0.350087452054668
34.3434343434343,7.81669320956368,7.5,0.316693209563677
35.3535353535354,7.82282622989599,7.5,0.322826229895989
36.3636363636364,7.8290709144771,7.5,0.329070914477099
37.3737373737374,7.82825264600855,7.5,0.328252646008548
38.3838383838384,7.8169376717535,7.5,0.316937671753496
39.3939393939394,7.80617599248225,7.5,0.306175992482252
40.4040404040404,7.81680340549365,7.5,0.316803405493645
41.4141414141414,7.7887844884658,7.5,0.2887844884658
42.4242424242424,7.77873816097081,7.5,0.278738160970806
43.4343434343434,7.78831317191798,7.5,0.288313171917983
44.4444444444444,7.76969391419044,7.5,0.269693914190444
45.4545454545455,7.77801464097598,7.5,0.278014640975985
46.4646464646465,7.77155776128981,7.5,0.271557761289814
47.4747474747475,7.76019225812948,7.5,0.260192258129475
48.4848484848485,7.75258641230746,7.5,0.252586412307456
49.4949494949495,7.75286586704532,7.5,0.252865867045323
50.5050505050505,7.75041265808166,7.5,0.250412658081657
51.5151515151515,7.74642991521306,7.5,0.246429915213063
52.5252525252525,7.73562856543033,7.5,0.235628565430329
53.5353535353535,7.73472422779488,7.5,0.234724227794878
54.5454545454545,7.7148622022533,7.5,0.214862202253303
55.5555555555556,7.70134866793845,7.5,0.201348667938453
56.5656565656566,7.71208137818687,7.5,0.212081378186872
57.5757575757576,7.71225331071008,7.5,0.212253310710077
58.5858585858586,7.69701438921276,7.5,0.19701438921276
59.5959595959596,7.71247623094236,7.5,0.212476230942364
60.6060606060606,7.69567932196712,7.5,0.195679321967119
61.6161616161616,7.69218900740027,7.5,0.192189007400271
62.6262626262626,7.68626566076541,7.5,0.186265660765406
63.6363636363636,7.68726346433212,7.5,0.187263464332124
64.6464646464647,7.68457704783568,7.5,0.18457704783568
65.6565656565657,7.65972450700146,7.5,0.159724507001456
66.6666666666667,7.65366278066518,7.5,0.153662780665181
67.6767676767677,7.66351337152687,7.5,0.163513371526867
68.6868686868687,7.64612286795702,7.5,0.146122867957018
69.6969696969697,7.65750408577041,7.5,0.157504085770411
70.7070707070707,7.65572328122936,7.5,0.155723281229359
71.7171717171717,7.64740093695833,7.5,0.147400936958332
72.7272727272727,7.63901876889682,7.5,0.139018768896823
73.7373737373737,7.62850663565757,7.5,0.128506635657571
74.7474747474748,7.62819810272665,7.5,0.128198102726649
75.7575757575758,7.63820323242389,7.5,0.138203232423893
76.7676767676768,7.61749856868325,7.5,0.117498568683255
77.7777777777778,7.59850943055867,7.5,0.098509430558674
78.7878787878788,7.60754383454449,7.5,0.107543834544491
79.7979797979798,7.60845470468293,7.5,0.108454704682931
80.8080808080808,7.5951607427846,7.5,0.0951607427846017
81.8181818181818,7.58427690645563,7.5,0.0842769064556341
82.8282828282828,7.57468276970769,7.5,0.0746827697076871
83.8383838383838,7.5608793198999,7.5,0.0608793198998994
84.8484848484849,7.58345190051259,7.5,0.0834519005125891
85.8585858585859,7.58181459372327,7.5,0.0818145937232728
86.8686868686869,7.58182879361746,7.5,0.0818287936174569
87.8787878787879,7.56626913899791,7.5,0.0662691389979111
88.8888888888889,7.53941398127694,7.5,0.039413981276943
89.8989898989899,7.54350338489715,7.5,0.0435033848971536
90.9090909090909,7.55789084351059,7.5,0.0578908435105916
91.9191919191919,7.55776876771712,7.5,0.0577687677171212
92.9292929292929,7.53678457294689,7.5,0.0367845729468907
93.939393939394,7.53565563277248,7.5,0.0356556327724764
94.949494949495,7.51891693810431,7.5,0.0189169381043053
95.959595959596,7.51645778866422,7.5,0.0164577886642165
96.969696969697,7.51211890054355,7.5,0.0121189005435465
97.979797979798,7.5305715134015,7.5,0.0305715134015037
98.989898989899,7.50428151498435,7.5,0.00428151498434559
100,7.52616953128147,7.5,0.0261695312814716
