"umol.L","kPa","pctAir","mL.L","Torr","mg.kg","umol.kg"
237.821418303186,21.6881425200799,103.155337043294,5.7149400655802,162.673979221247,7.42699314430243,232.102239593436
237.821418303186,21.6881425200799,103.155337043294,5.7149400655802,162.673979221247,7.42699314430243,232.102239593436
239.071465179944,21.802140641079,103.697546436425,5.7449791723638,163.529032988507,7.46603121602018,233.322225084071
239.696488618323,21.8591397015786,103.968651132991,5.7599987257556,163.956559872137,7.48555025187906,233.932217829389
238.133930022376,21.7166420503297,103.290889391577,5.7224498422761,162.887742663062,7.43675266223187,232.407235966095
237.821418303186,21.6881425200799,103.155337043294,5.7149400655802,162.673979221247,7.42699314430243,232.102239593436
238.133930022376,21.7166420503297,103.290889391577,5.7224498422761,162.887742663062,7.43675266223187,232.407235966095
238.758953460755,21.7736411108292,103.561994088142,5.7374693956679,163.315269546692,7.45627169809075,233.017228711412
238.758953460755,21.7736411108292,103.561994088142,5.7374693956679,163.315269546692,7.45627169809075,233.017228711412
238.133930022376,21.7166420503297,103.290889391577,5.7224498422761,162.887742663062,7.43675266223187,232.407235966095
238.446441741565,21.7451415805795,103.42644173986,5.729959618972,163.101506104877,7.44651218016131,232.712232338754
239.071465179944,21.802140641079,103.697546436425,5.7449791723638,163.529032988507,7.46603121602018,233.322225084071
237.821418303186,21.6881425200799,103.155337043294,5.7149400655802,162.673979221247,7.42699314430243,232.102239593436
237.196394864807,21.6311434595804,102.884232346728,5.6999205121884,162.246452337616,7.40747410844355,231.492246848118
237.508906583997,21.6596429898301,103.019784695011,5.7074302888843,162.460215779432,7.41723362637299,231.797243220777
238.133930022376,21.7166420503297,103.290889391577,5.7224498422761,162.887742663062,7.43675266223187,232.407235966095
237.196394864807,21.6311434595804,102.884232346728,5.6999205121884,162.246452337616,7.40747410844355,231.492246848118
236.571371426428,21.5741443990808,102.613127650162,5.68490095879659,161.818925453986,7.38795507258468,230.8822541028
236.571371426428,21.5741443990808,102.613127650162,5.68490095879659,161.818925453986,7.38795507258468,230.8822541028
235.94634798805,21.5171453385813,102.342022953596,5.66988140540479,161.391398570356,7.3684360367258,230.272261357482
236.571371426428,21.5741443990808,102.613127650162,5.68490095879659,161.818925453986,7.38795507258468,230.8822541028
236.571371426428,21.5741443990808,102.613127650162,5.68490095879659,161.818925453986,7.38795507258468,230.8822541028
235.63383626886,21.4886458083315,102.206470605313,5.66237162870889,161.177635128541,7.35867651879636,229.967264984823
236.571371426428,21.5741443990808,102.613127650162,5.68490095879659,161.818925453986,7.38795507258468,230.8822541028
236.883883145618,21.6026439293306,102.748679998445,5.6924107354925,162.032688895801,7.39771459051412,231.187250475459
235.94634798805,21.5171453385813,102.342022953596,5.66988140540479,161.391398570356,7.3684360367258,230.272261357482
235.94634798805,21.5171453385813,102.342022953596,5.66988140540479,161.391398570356,7.3684360367258,230.272261357482
234.383789392102,21.3746476873324,101.664261212182,5.63233252192529,160.322581361281,7.31963844707861,228.747279494188
235.008812830481,21.4316467478319,101.935365908748,5.64735207531709,160.750108244911,7.33915748293749,229.357272239505
236.258859707239,21.545644868831,102.477575301879,5.67739118210069,161.605162012171,7.37819555465524,230.577257730141
235.94634798805,21.5171453385813,102.342022953596,5.66988140540479,161.391398570356,7.3684360367258,230.272261357482
235.63383626886,21.4886458083315,102.206470605313,5.66237162870889,161.177635128541,7.35867651879636,229.967264984823
